ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
78059616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202424608481815,0.270719185469606,1,0.3865999396005,0.342141593683938,0.687923335778075,0.614893869450796,0.647223780145822,0.858665171060011,0.0968117692739117,0.192523404806074,0,0.284476250053928,0.371295137840287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000733697757050209,0.00347198909844131,0.00757860085145579,0.00202163233793182,1,0.273426262797191,1,0.375412471444285,0.345365513156781,0,0.714638505795753,0.608807851764109,0.646860986547085,0.841441746340638,0.0958625941280988,0.191206954903122,0.279518148743549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000661754251493536,0.00337158892890775,0.0069031540144767,0.00191061605934948,1,0.2972633395602,0.254928549076875,0.291611746967958,1,0.55524526584295,0.290535478915577,0.634106792341902,0.222194828223826,0.849455228197275,0.733972140303631,0.376423566003205,0.274946186597381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00383560200794588,0.0427453150914183,0.00627089442738658,1
40860073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70180416853552,0.597779954293177,0.687127945542364,0.554031994776363,0.823738866971175,0.567890498900046,1,0.562999441632265,0.658690856499492,0.43975578276749,0.856163861097635,0,0.649399983523575,0.616773610869559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0065715943684048,0.0100193807340311,0.0149437361051813,0.00213532609569078,1,1,0.55309266059421,0,0.432714960179312,0.669237922647718,0.461035337879727,0.737667509180218,0.452918594115122,0.495390815012638,0.353772235204349,0.689401020554151,0.516910677667032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00695010437428929,0.0104157290785011,0.0144919970312625,0.00216436216218451,1,0.556234517506824,0.892296156662684,0.676201721775875,0.477871641153036,0.804854889402003,0.744371993286686,0.636948455342095,0.913750030658402,0.58088737679702,0.582618262597099,0.796922246787875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174811029581145,0.00895843661881664,0.124167246011313,0.0130913468495207,1
12768522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787615367168554,0.775640298689743,0.883193467906555,0.893127257183733,0.842184692150671,0.884258815011253,1,0.962009525969608,0.200448819721898,0.274569499450425,0.257541392606033,0,0.264254060749865,0.303360041523457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011090625,0.0017590625,0.0021653125,0.000513870119777362,1,0.000232002035296302,0.000741474558592489,0.00115741282796368,0.00035525682396484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025078406211347,0.0264782138053611,0.101954325969095,0.0240391668172251,0.0345612726590476,0.0282331849367423,0.315611444913363,0.0443522048706819,1,0.0765053143274515,0.0884048370185411,0.0150033431698191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000322737627634959,0.00594941212019143,0.00101774478221364,1
93960571,0,0,0,0,0.16358189081225,0,0,0,0,0,0,0.0584021304926764,0.0617177097203728,0.259214380825566,0,0.0825565912117177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850525794878139,1,0.957744649263887,0.923085488061363,0.461067672893728,0.810075467029568,0.799025114437709,0.76271186440678,0.766299641222318,0.84456266237783,0.85569961647903,0,0.753205493010021,0.737721143139923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239229269420109,0.019132775940204,0.00504741511942053,1,0.00621483870967742,0.00738903225806452,0.00894064516129033,0.00104418512757325,1,0.00352935369886729,0.00619546758101714,0.007654741172194,0.000973148160150908,1,0.291428571428571,0.479455782312925,0.0673061224489796,0.557074829931973,1,0.659727891156463,0.205525170068027,0.227170068027211,0.139956462585034,0.144666666666667,0.104761904761905,0.106768707482993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162926378545867,0.00215548253837398,0.00561815098434023,0.00162790393421369,1,0.259692405882698,0.417790954057645,0.122735062802739,0.248907679601449,1,0.412470930016262,0.187803875887601,0.116232811196604,0.0401138906778463,0.0755939453414033,0.04098857372925,0.0126357804892769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229505922439903,0.0440782174912639,0.00502123148418479,1
58415730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.936330005028374,0.920169528051146,0.949081244163494,0.775835069319733,0.726725809927448,0.706133180087637,0.775496013217441,0.778166080022987,0.771389986351555,0.729401623446591,0,0.715103081675167,0.71665684936427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00794143518518518,0.00812199074074074,0.0102886574074074,0.000625462791622094,1,0.00506182238825771,0.00579010492281043,0.00716836785325609,0.000717587599347001,1,0.323809523809524,0.336507936507937,0.679365079365079,0.317460317460317,0.380952380952381,0,0.961904761904762,1,0.336507936507937,0.384761904761905,0.392380952380952,0.323809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00324589726633215,0.00505415712524882,0.0102245763889463,0.00254790002407165,1,0.494352926246996,0.310485949731526,0.45855111315562,0.57959042852724,1,0.267153383088918,0.476043558608218,0.0101242832102663,0.172410237700562,0.21309375570061,0.0574502510251184,0.237081922225835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205041420885395,0.0158629695068331,0.00334940404110568,1
45730545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429251146484572,0.875024485798237,0.717605060093183,0.963182513020952,1,0.7428451124516,0,0.106049594039196,0.0635916775746702,0.0442117403681566,0.222387800122658,0,0,0.0533634790886706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00392344239283015,0.00480779613432675,0.00583954216607278,0.000955211214051045,1,0,0.000497504685869599,0.00123958702181123,0.000476374765791207,1,0.325320512820513,0.342948717948718,0.25,1,0.627884615384615,0.254807692307692,0,0.091775641025641,0.0545961538461539,0.038900641025641,0.18349358974359,0.0857371794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000540101103626154,0.0025110698756722,0.0069420591715976,0.00149164974617222,1,0.104158342883255,0.167326588177875,0.185644494101378,1,0.637155215931901,0.0935764715452212,0.498070477224932,0,0.0721411841264752,0.0421193409238263,0.0499486816323308,0.21184676742133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105364291207091,0.0200137130895061,0.00229539678711441,1
96459912,0,0,0,0,0,0,0,0.419183006535948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67654223277492,0.711449676823638,0.746075715604801,1,0.797458558677395,0.804779492591127,0.915974145891043,0.721144967682364,0.670360110803324,0.631376687332366,0.672285978103153,0,0.635496636327661,0.56520247988392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004543417436096,0.0416186118331681,0.0116622697363125,1,1,1,1,0,0,0.0186089617199932,0.0241820889157531,0.0329244162619651,0.00380482920265598,1,0.493218249075216,0.379778051787916,0.891491985203453,0.82675709001233,0.379778051787916,0.520345252774353,1,0.247842170160296,0.12577065351418,0.816399506781751,0.261405672009864,0.642416769420469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704440229119771,0.0156755561984877,0.0355742315705485,0.00839309376284914,1,0.71596829551347,0.291834366280649,0.162349687646609,1,0.561828687128077,0.377787105854466,0.767821427689573,0.534247759203931,0.360465690510877,0.964542334378627,0.1452875379639,0.236413244771476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763210545298035,0.0474814780224707,0.00886229091070929,1
69410008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402295422185314,0.0219777804639509,1,0.371410361267616,0.0680526273651624,0.810301927608331,0.0921198668146504,0.0661217223672581,0.17828375512357,0.0163263512017921,0.0568282609139303,0,0.0155414304709367,0.317404675301841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.61550311099511E-05,0.000442306369494257,0.00168292302042996,0.000513996336012087,1,0.0230595993663998,1,0.367734417452638,0.0685322672758424,0,0.750168174982028,0.0946397976666395,0.0623440436808539,0.171459974354277,0.0163172064942482,0.0566822808991704,0.0160016378780858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41527240703778E-05,0.000360461637299057,0.0015093907420224,0.000482026387147501,1,0.0451332715297596,0.376038390925781,1,0.0291946146062446,0.406611467592508,0.197544216821479,0.675464587158187,0.0273041523518683,0.0686292330903605,0.178518410799872,0.0109368088754779,0.0552142220929598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18688305340334E-06,0.000459183934279943,0.00724187060041565,0.00117550397216767,1
20848541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176549835218669,0.0393693773937828,0.54314376057718,0.0401264808052017,0.0750534425937472,0.047474837445444,0.0556693684866839,0.859256702591966,0.655785160773136,0.078716487040171,0.0762447670793623,0,1,0.0672708648793088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000389285709776218,0.00282543784952355,0.00988803317569594,0.00331801314785331,1,0.0382262996941896,0,0.564759848893686,0.0382262996941896,0.0762727109192301,0.106145439827307,0,0.859417161359957,0,0.0787012052527433,0.0738104874977514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000420879541005455,0.00283819105665299,0.0110102087927027,0.00351835331221471,1,0.220441814919813,0.0429762931919964,0.613733788021967,1,0.0493446731583056,0.0988947779284276,0.0480846926058315,0.158990372105126,0.0482353424544969,0.79660900886095,0.0670528780968815,0.0580823643808976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723471546296725,0.0927482150078152,0.0145048179787359,1
86440680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268998621738511,0.294729337959222,0.596335725488332,0.889420654911839,0.849294235064873,1,0.534508816120907,0.632612518416425,0.544584382871537,0.211586901763224,0.28893588707761,0,0.243182358252935,0.122883893351076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.011,0.01225,0.00158113883008419,1,0.00077074282168315,0.00312499975558563,0.00627212241299317,0.00172652978434704,1,0.310942028985507,0.77536231884058,1,0.51207729468599,0.447826086956522,0.517685990338164,0.585507246376812,0.553555555555555,0,0.197101449275362,0.248792270531401,0.247690821256039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364604455497614,0.00831890938654201,0.0143428958596488,0.00298937848275805,1,0.353653057122249,0.400878530973242,0.937870242275904,0.599700850153122,0.293515661026569,1,0.572747803672567,0.51282915351235,0.854480744445627,0.475713289111182,0.202635592919726,0.307692762465562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408721413810204,0.0629668269476918,0.00725904051513592,1
35064939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299115334207077,0.614220183486239,0.324546745303626,0.309059633027523,0.979685452162516,0.720139799038882,0.87098623853211,0.305799475753604,0.421854521625164,0.352927042376584,0.395980777632154,0,0.384993446920052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00247300835919643,0.00443870169518857,0.00826774182524649,0.00212483672248703,1,0.30220928736815,0.619833204699425,0.318535074178887,0.306223737243804,1,0.686411971529028,0.83801775147929,0.312473201269188,0.402516936797873,0.346389674984993,0,0.377326129834491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293885518267843,0.00487106948593266,0.00972456938127889,0.00228300730227727,1,0.604317710861611,0.473460588883147,0.384454779390656,0.262246650276903,0.42011034381965,1,0.627623536535079,0.86248257935203,0.313263702938152,0.340359008889098,0.355287264527646,0.268990463663269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00877830343249791,0.231286274769157,0.0158211826731993,1
81456942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722999349381913,1,0.85718932986337,0.479288657558013,0.0891888961179787,0.524904214559387,0,0,0,0.0565857008602617,0,0,0.620743873346346,0.638491288946722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0054584486393357,0.0142221421198466,0.00506984080992053,1,0.51365752964332,0.240026883010897,0.655273390619749,0.116197014065575,0.655273390619749,0,0,0.354999759973117,0.836253660409966,0.423551437761029,0.365896980461812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00440847340925736,0.0178010399406348,0.0332953118754942,0.00954281647073442,1,0.387510022271715,0.101024498886414,1,0.232855233853007,0.303233853006681,0.063804008908686,0.548632516703786,0.27011135857461,0.61215144766147,0.237149220489978,0.787599109131403,0.597487750556793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270784552192884,0.131087423853866,0.0254454946684592,1
